model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,70,250,28.00%,5,50,10.00%,34,50,68.00%,9,18.00%,18,50,36.00%,10,50,20.00%,3,50,6.00%
yi-large,zero-shot,126,250,50.40%,12,50,24.00%,43,50,86.00%,7,14.00%,24,50,48.00%,40,50,80.00%,7,50,14.00%
Qwen2-0.5B,three-shot,20,250,8.00%,0,50,0.00%,13,50,26.00%,9,18.00%,4,50,8.00%,3,50,6.00%,0,50,0.00%
gemma-2-27b-it,zero-shot,109,250,43.60%,5,50,10.00%,42,50,84.00%,7,14.00%,25,50,50.00%,33,50,66.00%,4,50,8.00%
Meta-Llama-3-8B,three-shot,62,250,24.80%,5,50,10.00%,36,50,72.00%,8,16.00%,14,50,28.00%,6,50,12.00%,1,50,2.00%
Yi-1.5-6B-Chat,zero-shot,75,250,30.00%,2,50,4.00%,40,50,80.00%,7,14.00%,4,50,8.00%,28,50,56.00%,1,50,2.00%
Qwen2.5-7B-Instruct,zero-shot,91,250,36.40%,6,50,12.00%,42,50,84.00%,7,14.00%,17,50,34.00%,23,50,46.00%,3,50,6.00%
Qwen2.5-0.5B-Instruct,zero-shot,26,250,10.40%,0,50,0.00%,21,50,42.00%,5,10.00%,3,50,6.00%,1,50,2.00%,1,50,2.00%
Phi-3.5-mini-instruct,zero-shot,92,250,36.80%,5,50,10.00%,40,50,80.00%,7,14.00%,13,50,26.00%,32,50,64.00%,2,50,4.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,88,250,35.20%,8,50,16.00%,40,50,80.00%,7,14.00%,10,50,20.00%,29,50,58.00%,1,50,2.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,138,250,55.20%,17,50,34.00%,44,50,88.00%,6,12.00%,25,50,50.00%,44,50,88.00%,8,50,16.00%
Yi-1.5-34B-Chat,zero-shot,101,250,40.40%,8,50,16.00%,41,50,82.00%,6,12.00%,11,50,22.00%,37,50,74.00%,4,50,8.00%
gemma-2-9b,three-shot,70,250,28.00%,5,50,10.00%,37,50,74.00%,10,20.00%,19,50,38.00%,8,50,16.00%,1,50,2.00%
OLMo-7B-0724-hf,three-shot,39,250,15.60%,2,50,4.00%,23,50,46.00%,10,20.00%,10,50,20.00%,4,50,8.00%,0,50,0.00%
gemma-2-9b-it,zero-shot,101,250,40.40%,7,50,14.00%,41,50,82.00%,7,14.00%,17,50,34.00%,33,50,66.00%,3,50,6.00%
gpt-4-turbo,zero-shot,127,250,50.80%,13,50,26.00%,41,50,82.00%,8,16.00%,27,50,54.00%,41,50,82.00%,5,50,10.00%
DeepSeek-V2.5,zero-shot,111,250,44.40%,10,50,20.00%,40,50,80.00%,10,20.00%,21,50,42.00%,33,50,66.00%,7,50,14.00%
Qwen2-0.5B-Instruct,zero-shot,10,250,4.00%,1,50,2.00%,8,50,16.00%,6,12.00%,1,50,2.00%,0,50,0.00%,0,50,0.00%
Qwen2.5-0.5B,three-shot,26,250,10.40%,0,50,0.00%,18,50,36.00%,9,18.00%,5,50,10.00%,3,50,6.00%,0,50,0.00%
MAP-Neo-7B,three-shot,34,250,13.60%,1,50,2.00%,18,50,36.00%,16,32.00%,10,50,20.00%,5,50,10.00%,0,50,0.00%
c4ai-command-r-08-2024,zero-shot,81,250,32.40%,4,50,8.00%,46,50,92.00%,4,8.00%,13,50,26.00%,12,50,24.00%,6,50,12.00%
gemma-2-2b-it,zero-shot,61,250,24.40%,3,50,6.00%,42,50,84.00%,6,12.00%,7,50,14.00%,9,50,18.00%,0,50,0.00%
Meta-Llama-3.1-8B,three-shot,64,250,25.60%,3,50,6.00%,37,50,74.00%,7,14.00%,16,50,32.00%,7,50,14.00%,1,50,2.00%
Qwen2.5-7B,three-shot,81,250,32.40%,7,50,14.00%,43,50,86.00%,4,8.00%,16,50,32.00%,12,50,24.00%,3,50,6.00%
Yi-1.5-34B,three-shot,87,250,34.80%,5,50,10.00%,41,50,82.00%,5,10.00%,23,50,46.00%,16,50,32.00%,2,50,4.00%
OLMo-7B-0724-Instruct-hf,zero-shot,49,250,19.60%,1,50,2.00%,37,50,74.00%,7,14.00%,5,50,10.00%,4,50,8.00%,2,50,4.00%
Mistral-7B-Instruct-v0.3,zero-shot,60,250,24.00%,3,50,6.00%,40,50,80.00%,9,18.00%,13,50,26.00%,3,50,6.00%,1,50,2.00%
