model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,39,125,31.20%,2,25,8.00%,18,25,72.00%,3,12.00%,12,25,48.00%,6,25,24.00%,1,25,4.00%
yi-large,zero-shot,70,125,56.00%,8,25,32.00%,23,25,92.00%,2,8.00%,13,25,52.00%,22,25,88.00%,4,25,16.00%
Qwen2-0.5B,three-shot,18,125,14.40%,0,25,0.00%,12,25,48.00%,6,24.00%,5,25,20.00%,1,25,4.00%,0,25,0.00%
gemma-2-27b-it,zero-shot,56,125,44.80%,3,25,12.00%,22,25,88.00%,2,8.00%,12,25,48.00%,18,25,72.00%,1,25,4.00%
Meta-Llama-3-8B,three-shot,33,125,26.40%,2,25,8.00%,18,25,72.00%,2,8.00%,9,25,36.00%,4,25,16.00%,0,25,0.00%
Yi-1.5-6B-Chat,zero-shot,41,125,32.80%,1,25,4.00%,20,25,80.00%,2,8.00%,4,25,16.00%,15,25,60.00%,1,25,4.00%
Qwen2.5-7B-Instruct,zero-shot,48,125,38.40%,2,25,8.00%,21,25,84.00%,2,8.00%,9,25,36.00%,14,25,56.00%,2,25,8.00%
Qwen2.5-0.5B-Instruct,zero-shot,11,125,8.80%,0,25,0.00%,10,25,40.00%,2,8.00%,1,25,4.00%,0,25,0.00%,0,25,0.00%
Phi-3.5-mini-instruct,zero-shot,54,125,43.20%,5,25,20.00%,20,25,80.00%,2,8.00%,7,25,28.00%,21,25,84.00%,1,25,4.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,49,125,39.20%,3,25,12.00%,20,25,80.00%,3,12.00%,11,25,44.00%,15,25,60.00%,0,25,0.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,73,125,58.40%,11,25,44.00%,21,25,84.00%,3,12.00%,13,25,52.00%,21,25,84.00%,7,25,28.00%
Yi-1.5-34B-Chat,zero-shot,46,125,36.80%,3,25,12.00%,18,25,72.00%,3,12.00%,4,25,16.00%,20,25,80.00%,1,25,4.00%
gemma-2-9b,three-shot,31,125,24.80%,2,25,8.00%,18,25,72.00%,3,12.00%,6,25,24.00%,5,25,20.00%,0,25,0.00%
OLMo-7B-0724-hf,three-shot,19,125,15.20%,2,25,8.00%,10,25,40.00%,4,16.00%,6,25,24.00%,1,25,4.00%,0,25,0.00%
gemma-2-9b-it,zero-shot,55,125,44.00%,2,25,8.00%,20,25,80.00%,3,12.00%,13,25,52.00%,19,25,76.00%,1,25,4.00%
