model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Mistral-Large-Instruct-2407,zero-shot-cot,663,1250,53.04%,74,250,29.60%,225,250,90.00%,21,8.40%,116,250,46.40%,214,250,85.60%,34,250,13.60%
Qwen2.5-72B-Instruct,zero-shot-cot,664,1250,53.12%,78,250,31.20%,216,250,86.40%,27,10.80%,137,250,54.80%,212,250,84.80%,21,250,8.40%
Meta-Llama-3.1-70B-Instruct,zero-shot-cot,633,1250,50.64%,53,250,21.20%,226,250,90.40%,18,7.20%,115,250,46.00%,217,250,86.80%,22,250,8.80%
Qwen2-72B-Instruct,zero-shot-cot,615,1250,49.20%,48,250,19.20%,227,250,90.80%,18,7.20%,119,250,47.60%,199,250,79.60%,22,250,8.80%
Qwen2.5-7B-Instruct,zero-shot-cot,562,1250,44.96%,33,250,13.20%,215,250,86.00%,22,8.80%,103,250,41.20%,200,250,80.00%,11,250,4.40%
c4ai-command-r-08-2024,zero-shot-cot,432,1250,34.56%,15,250,6.00%,218,250,87.20%,19,7.60%,77,250,30.80%,114,250,45.60%,8,250,3.20%
Meta-Llama-3.1-8B-Instruct,zero-shot-cot,448,1250,35.84%,23,250,9.20%,201,250,80.40%,17,6.80%,66,250,26.40%,149,250,59.60%,9,250,3.60%
Mistral-7B-Instruct-v0.3,zero-shot-cot,319,1250,25.52%,14,250,5.60%,198,250,79.20%,28,11.20%,42,250,16.80%,60,250,24.00%,5,250,2.00%
Yi-1.5-9B-Chat,zero-shot-cot,490,1250,39.20%,22,250,8.80%,199,250,79.60%,24,9.60%,62,250,24.80%,199,250,79.60%,8,250,3.20%
gpt-4o,zero-shot-cot,692,1250,55.36%,85,250,34.00%,229,250,91.60%,16,6.40%,127,250,50.80%,211,250,84.40%,40,250,16.00%
DeepSeek-V2.5,zero-shot-cot,656,1250,52.48%,77,250,30.80%,223,250,89.20%,20,8.00%,138,250,55.20%,193,250,77.20%,25,250,10.00%
claude-3-5-sonnet-20240620,zero-shot-cot,553,1250,44.24%,41,250,16.40%,228,250,91.20%,15,6.00%,120,250,48.00%,146,250,58.40%,18,250,7.20%
yi-large,zero-shot-cot,619,1250,49.52%,50,250,20.00%,216,250,86.40%,27,10.80%,117,250,46.80%,207,250,82.80%,29,250,11.60%
Qwen2.5-32B-Instruct,zero-shot-cot,690,1250,55.20%,67,250,26.80%,226,250,90.40%,20,8.00%,148,250,59.20%,228,250,91.20%,21,250,8.40%
c4ai-command-r-plus-08-2024,zero-shot-cot,474,1250,37.92%,21,250,8.40%,228,250,91.20%,14,5.60%,99,250,39.60%,119,250,47.60%,7,250,2.80%
Qwen2-7B-Instruct,zero-shot-cot,399,1250,31.92%,17,250,6.80%,203,250,81.20%,19,7.60%,68,250,27.20%,106,250,42.40%,5,250,2.00%
