model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B-Chat,three-shot-onlyquestions,176,1250,14.08%,7,250,2.80%,56,250,22.40%,142,56.80%,66,250,26.40%,38,250,15.20%,9,250,3.60%
Qwen2-72B-Instruct,three-shot-onlyquestions,274,1250,21.92%,15,250,6.00%,69,250,27.60%,153,61.20%,110,250,44.00%,61,250,24.40%,19,250,7.60%
gpt-4o,three-shot-onlyquestions,374,1250,29.92%,13,250,5.20%,151,250,60.40%,49,19.60%,108,250,43.20%,62,250,24.80%,40,250,16.00%
DeepSeek-V2.5,ten-shot-onlyquestions,87,375,23.20%,0,75,0.00%,28,75,37.33%,32,42.67%,36,75,48.00%,19,75,25.33%,4,75,5.33%
claude-3-5-sonnet-20240620,three-shot-onlyquestions,233,1250,18.64%,8,250,3.20%,99,250,39.60%,70,28.00%,55,250,22.00%,33,250,13.20%,38,250,15.20%
Meta-Llama-3.1-70B-Instruct,ten-shot-onlyquestions,81,375,21.60%,0,75,0.00%,35,75,46.67%,11,14.67%,25,75,33.33%,17,75,22.67%,4,75,5.33%
Qwen2.5-32B-Instruct,three-shot-onlyquestions,306,1250,24.48%,11,250,4.40%,94,250,37.60%,109,43.60%,109,250,43.60%,73,250,29.20%,19,250,7.60%
c4ai-command-r-plus-08-2024,ten-shot-onlyquestions,63,375,16.80%,0,75,0.00%,29,75,38.67%,25,33.33%,18,75,24.00%,13,75,17.33%,3,75,4.00%
Mistral-7B-Instruct-v0.3,ten-shot-onlyquestions,41,375,10.93%,0,75,0.00%,14,75,18.67%,48,64.00%,22,75,29.33%,3,75,4.00%,2,75,2.67%
Qwen2-7B-Instruct,three-shot-onlyquestions,181,1250,14.48%,7,250,2.80%,52,250,20.80%,167,66.80%,77,250,30.80%,37,250,14.80%,8,250,3.20%
