model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Qwen2.5-72B-Instruct,zero-shot-onlyquestions,155,1250,12.40%,1,250,0.40%,17,250,6.80%,211,84.40%,82,250,32.80%,37,250,14.80%,18,250,7.20%
gpt-4o,zero-shot-onlyquestions,157,1250,12.56%,2,250,0.80%,23,250,9.20%,204,81.60%,68,250,27.20%,32,250,12.80%,32,250,12.80%
Qwen2.5-7B-Instruct,zero-shot-onlyquestions,125,1250,10.00%,1,250,0.40%,23,250,9.20%,195,78.00%,64,250,25.60%,24,250,9.60%,13,250,5.20%
Qwen2-72B-Instruct,zero-shot-onlyquestions,112,1250,8.96%,0,250,0.00%,20,250,8.00%,204,81.60%,59,250,23.60%,22,250,8.80%,11,250,4.40%
Mistral-Large-Instruct-2407,zero-shot-onlyquestions,128,1250,10.24%,2,250,0.80%,22,250,8.80%,201,80.40%,63,250,25.20%,20,250,8.00%,21,250,8.40%
yi-large,zero-shot-onlyquestions,129,1250,10.32%,1,250,0.40%,16,250,6.40%,204,81.60%,71,250,28.40%,27,250,10.80%,14,250,5.60%
c4ai-command-r-08-2024,zero-shot-onlyquestions,91,1250,7.28%,1,250,0.40%,33,250,13.20%,177,70.80%,39,250,15.60%,13,250,5.20%,5,250,2.00%
Meta-Llama-3.1-8B-Instruct,zero-shot-onlyquestions,95,1250,7.60%,0,250,0.00%,29,250,11.60%,180,72.00%,48,250,19.20%,14,250,5.60%,4,250,1.60%
Yi-1.5-9B-Chat,zero-shot-onlyquestions,76,1250,6.08%,0,250,0.00%,27,250,10.80%,178,71.20%,26,250,10.40%,17,250,6.80%,6,250,2.40%
c4ai-command-r-plus-08-2024,zero-shot-onlyquestions,86,1250,6.88%,1,250,0.40%,30,250,12.00%,166,66.40%,43,250,17.20%,10,250,4.00%,2,250,0.80%
DeepSeek-V2.5,zero-shot-onlyquestions,131,1250,10.48%,2,250,0.80%,27,250,10.80%,194,77.60%,61,250,24.40%,30,250,12.00%,11,250,4.40%
Qwen2.5-32B-Instruct,zero-shot-onlyquestions,134,1250,10.72%,2,250,0.80%,20,250,8.00%,205,82.00%,68,250,27.20%,29,250,11.60%,15,250,6.00%
claude-3-5-sonnet-20240620,zero-shot-onlyquestions,138,1250,11.04%,0,250,0.00%,23,250,9.20%,201,80.40%,68,250,27.20%,26,250,10.40%,21,250,8.40%
Qwen2-7B-Instruct,zero-shot-onlyquestions,102,1250,8.16%,1,250,0.40%,25,250,10.00%,184,73.60%,52,250,20.80%,18,250,7.20%,6,250,2.40%
Meta-Llama-3.1-70B-Instruct,zero-shot-onlyquestions,135,1250,10.80%,1,250,0.40%,28,250,11.20%,190,76.00%,67,250,26.80%,30,250,12.00%,9,250,3.60%
Mistral-7B-Instruct-v0.3,zero-shot-onlyquestions,56,1250,4.48%,0,250,0.00%,28,250,11.20%,177,70.80%,20,250,8.00%,6,250,2.40%,2,250,0.80%
